test2/00000000/00000001.jpg, 0.258, 0.6066666666666667, 0.284, 0.86, 195, 375, 45, 180
test2/00000000/00000002.jpg, 0.3865214124718257, 0.23636363636363636, 0.183413962716003, 0.28283635919744315, 102, 608, 24, 399
test2/00000000/00000003.jpg, 0.5190314358538658, 0.14, 0.7419711129991504, 0.4763636363636364, 45, 320, 86, 347
test2/00000000/00000005.jpg, 0.53, 0.27605321507760533, 0.36333333333333334, 0.3558758314855876, 54, 446, 42, 300
test2/00000000/00000008.jpg, 0.53, 0.775362673186634, 0.6, 0.8070415647921759, 249, 409, 51, 209
test2/00000000/00000011.jpg, 0.26560000610351564, 0.496026611328125, 0.21, 0.876, 124, 353, 95, 170
test2/00000000/00000013.jpg, 0.29464285714285715, 0.3025, 0.7455357142857143, 0.5875, 56, 400, 36, 448
test2/00000000/00000015.jpg, 0.5381818181818182, 0.10727272727272727, 0.36243635697798293, 0.7243878728693182, 5, 475, 218, 551
test2/00000000/00000019.jpg, 0.3690909090909091, 0.5241935483870968, 0.4090909090909091, 0.6182795698924731, 175, 316, 176, 264
test2/00000000/00000021.jpg, 0.718, 0.684, 0.614, 0.7613333333333333, 214, 375, 285, 440
test2/00000000/00000025.jpg, 0.8527272727272728, 0.2601873536299766, 0.8363636363636363, 0.21658505428997232, 85, 341, 531, 621
test2/00000000/00000026.jpg, 0.84, 0.3333760136577038, 0.6654545454545454, 0.6775501493811353, 98, 354, 320, 614
test2/00000000/00000029.jpg, 0.1690909090909091, 0.301511920914906, 0.23636363636363636, 0.29654971893777865, 117, 441, 0, 230
test2/00000000/00000030.jpg, 0.8327272727272728, 0.4175757575757576, 0.7236363636363636, 0.8563636363636363, 182, 432, 454, 582
test2/00000000/00000031.jpg, 0.14165000915527343, 0.4163999430338542, 0.075, 0.9466666666666667, 39, 300, 28, 399
test2/00000000/00000034.jpg, 0.21171171171171171, 0.256, 0.3588588588588589, 0.342, 95, 355, 27, 134
test2/00000000/00000047.jpg, 0.7303030303030303, 0.2963636363636364, 0.5703030303030303, 0.7454545454545455, 115, 493, 173, 389
test2/00000000/00000051.jpg, 0.5815999755859375, 0.2974774701459272, 0.542, 0.38288288288288286, 77, 313, 260, 365
test2/00000000/00000052.jpg, 0.396, 0.508, 0.442, 0.9426666666666667, 158, 372, 120, 260
test2/00000000/00000055.jpg, 0.3493975903614458, 0.168, 0.6536144578313253, 0.16, 45, 500, 33, 255
test2/00000000/00000056.jpg, 0.94, 0.2765382158824782, 0.9709090909090909, 0.8324675324675325, 30, 380, 480, 640
test2/00000000/00000063.jpg, 0.5690909090909091, 0.19205876091121993, 0.6254545454545455, 0.5844794549712583, 34, 423, 262, 537
test2/00000000/00000068.jpg, 0.2727272727272727, 0.5054630815194195, 0.2956363469904119, 0.6633187620038412, 141, 426, 134, 249
test2/00000000/00000069.jpg, 0.263671875, 0.3973607038123167, 0.240234375, 0.749266862170088, 95, 337, 97, 210
test2/00000000/00000072.jpg, 0.394, 0.36933333333333335, 0.446, 0.428, 105, 274, 150, 285
test2/00000000/00000073.jpg, 0.3018181818181818, 0.19779346866725508, 0.3690909090909091, 0.6270962047661077, 0, 408, 0, 288
test2/00000000/00000074.jpg, 0.6436363636363637, 0.23937482076283337, 0.5545454545454546, 0.7018927444794952, 108, 571, 352, 595
test2/00000000/00000076.jpg, 0.55, 0.485, 0.5033333333333333, 0.665, 144, 400, 138, 234
test2/00000000/00000079.jpg, 0.5145454545454545, 0.3042909090909091, 0.4, 0.6168818181818182, 52, 400, 233, 442
